"BGTJobId"	"JobId"	"JobDate"	"CleanTitle"	"CanonTitle"	"OccFam"	"OccFamName"	"SOC"	"SOCName"	"ONET"	"ONETName"	"Specialty"	"BGTOcc"	"BGTOccName"	"BGTOccGroupName"	"BGTOccGroupName2"	"BGTCareerAreaName"	"BGTCareerAreaName2"	"Employer"	"Sector"	"SectorName"	"NAICS3"	"NAICS4"	"NAICS5"	"NAICS6"	"City"	"State"	"County"	"FIPSState"	"FIPSCounty"	"FIPS"	"Lat"	"Lon"	"BestFitMSA"	"BestFitMSAName"	"BestFitMSAType"	"MSA"	"MSAName"	"Edu"	"MaxEdu"	"Degree"	"MaxDegree"	"Exp"	"MaxExp"	"MinSalary"	"MaxSalary"	"MinHrlySalary"	"MaxHrlySalary"	"PayFrequency"	"SalaryType"	"JobHours"	"TaxTerm"	"Internship"	"Skill"	"SkillCluster"	"SkillClusterFamily"	"IsSpecialized"	"IsBaseline"	"IsSoftware"	"Salary"	"gvkey"	"AI-Related"
38997019103	"e32fd4cd87cb3b3147735658e39eba66fcdc8b"	"2021-04-30"	"Host"	"Host/Hostess"	"35"	"Food Preparation and Serving Related Occupations"	"35-9031"	"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop"	"35-9031.00"	"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop"	Host / Hostess	"35-9031.00"	"Host / Hostess"	"Food and Beverage Service and Support"	"na"	"Hospitality, Food, and Tourism"	"na"	"The Cheesecake Factory"	"72"	"Accommodation and Food Services"	722	7225	72251	722511	"Fairfax"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"parttime"	"employee"	0	"Communication Skills"	"na"	"na"	0	1	0	-999	0	0
38997019103	"e32fd4cd87cb3b3147735658e39eba66fcdc8b"	"2021-04-30"	"Host"	"Host/Hostess"	"35"	"Food Preparation and Serving Related Occupations"	"35-9031"	"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop"	"35-9031.00"	"Hosts and Hostesses, Restaurant, Lounge, and Coffee Shop"	Host / Hostess	"35-9031.00"	"Host / Hostess"	"Food and Beverage Service and Support"	"na"	"Hospitality, Food, and Tourism"	"na"	"The Cheesecake Factory"	"72"	"Accommodation and Food Services"	722	7225	72251	722511	"Fairfax"	"Virginia"	"Fairfax"	51	"059"	"51059"	38.8882	-77.4552	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"parttime"	"employee"	0	"Teamwork / Collaboration"	"na"	"na"	1	0	0	-999	0	0
38997019104	"e350b4b9c7d0f1ff524596659a7575226ba875"	"2021-04-30"	"Nanny"	"Nanny"	"39"	"Personal Care and Service Occupations"	"39-9011"	"Childcare Workers"	"39-9011.01"	"Nannies"	Nanny / Babysitter	"39-9011.01"	"Nanny / Babysitter"	"Caregiving"	"na"	"Community and Social Services"	"na"	"na"	"62"	"Health Care and Social Assistance"	-999	-999	-999	-999	"Brookland"	"Arkansas"	"Craighead"	05	"031"	"05031"	35.9029	-90.5802	"27860"	"Jonesboro, AR"	"Metropolitan Statistical Area"	27860	"Jonesboro, AR"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Child Care"	"Child Care"	"Personal Care and Services"	1	0	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Patient Safety"	"Medical Support"	"Health Care"	1	0	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Teamwork / Collaboration"	"na"	"na"	1	0	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Educational Programs"	"na"	"na"	1	0	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Advanced Cardiac Life Support (ACLS)"	"Emergency and Intensive Care"	"Health Care"	1	0	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Life Support"	"Emergency and Intensive Care"	"Health Care"	1	0	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Communication Skills"	"na"	"na"	0	1	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Written Communication"	"na"	"na"	0	1	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Biotechnology"	"Biologics Industry Knowledge"	"Industry Knowledge"	1	0	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Surgery"	"Surgery"	"Health Care"	1	0	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Patient Care"	"Basic Patient Care"	"Health Care"	1	0	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Research"	"na"	"na"	0	1	0	-999	0	0
38997019106	"e384d068d6f41cb6c82a2bc8bda6cbacc09b7c59"	"2021-04-30"	"Physician's Assistant Heart & Vascular- Um Capital"	"Physician's Assistant"	"29"	"Healthcare Practitioners and Technical Occupations"	"29-1071"	"Physician Assistants"	"29-1071.00"	"Physician Assistants"	Physician Assistant	"29-1071.91"	"Physician Assistant"	"Advanced Nursing and Physician Assistants"	"na"	"Health Care including Nursing"	"na"	"University of Maryland Medical System"	"62"	"Health Care and Social Assistance"	622	6221	62211	622110	"Hyattsville"	"Maryland"	"Prince George's"	24	"033"	"24033"	38.9408	-76.9283	"47900"	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	"Metropolitan Statistical Area"	47900	"Washington-Arlington-Alexandria, DC-VA-MD-WV"	0	0	"na"	"na"	3	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Teaching"	"Teaching"	"Education and Training"	1	0	0	-999	0	0
38997019109	"e3b2e91d3cfdc1428f7f754236eb3195b256b0"	"2021-04-30"	"Sonic Drive In Restaurant Assistant Manager"	"Assistant Restaurant Manager"	"11"	"Management Occupations"	"11-9051"	"Food Service Managers"	"11-9051.00"	"Food Service Managers"	Restaurant / Food Service Manager	"11-9051.00"	"Restaurant / Food Service Manager"	"Food Service Managers"	"na"	"Hospitality, Food, and Tourism"	"na"	"Sonic Drive-In"	"72"	"Accommodation and Food Services"	-999	-999	-999	-999	"Hanover"	"Pennsylvania"	"York"	42	"133"	"42133"	39.7966	-77.0014	"49620"	"York-Hanover, PA"	"Metropolitan Statistical Area"	49620	"York-Hanover, PA"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Inventory Management"	"Inventory Management"	"Supply Chain and Logistics"	1	0	0	-999	0	0
38997019109	"e3b2e91d3cfdc1428f7f754236eb3195b256b0"	"2021-04-30"	"Sonic Drive In Restaurant Assistant Manager"	"Assistant Restaurant Manager"	"11"	"Management Occupations"	"11-9051"	"Food Service Managers"	"11-9051.00"	"Food Service Managers"	Restaurant / Food Service Manager	"11-9051.00"	"Restaurant / Food Service Manager"	"Food Service Managers"	"na"	"Hospitality, Food, and Tourism"	"na"	"Sonic Drive-In"	"72"	"Accommodation and Food Services"	-999	-999	-999	-999	"Hanover"	"Pennsylvania"	"York"	42	"133"	"42133"	39.7966	-77.0014	"49620"	"York-Hanover, PA"	"Metropolitan Statistical Area"	49620	"York-Hanover, PA"	0	0	"na"	"na"	-999.00	-999.00	-999.00	-999.00	-999.00	-999.00	"na"	"na"	"na"	"na"	0	"Cost Control"	"Business Process and Analysis"	"Business"	1	0	0	-999	0	0
